번호1,번호2,번호3,번호4,번호5,번호6,보너스
8,10,11,13,31,34,30
6,11,19,33,37,41,20
7,17,19,27,32,38,39
2,13,17,20,25,39,24
3,6,10,17,27,43,13
3,11,12,31,36,37,17
6,10,23,34,39,44,33
8,21,26,31,37,44,43
6,17,20,34,38,39,13
2,6,8,32,33,45,23
6,7,9,13,35,36,29
5,8,10,18,44,45,28
7,12,15,17,18,41,5
6,27,30,32,33,37,31
3,7,14,20,32,33,5
3,27,31,34,35,37,12
7,8,11,17,20,33,26
3,9,11,20,28,40,4
3,17,24,29,40,45,26
7,10,13,20,30,38,33
1,27,34,40,44,45,33
1,2,20,33,43,44,42
3,5,13,27,28,36,45
1,13,27,34,44,45,10
1,11,16,26,36,45,38
7,28,33,36,38,43,26
1,17,23,28,29,43,19
10,13,17,23,33,34,20
13,15,23,33,38,45,22
3,10,17,18,33,44,11
6,11,17,26,31,33,18
3,8,32,33,37,45,6
1,8,11,23,36,44,18
4,5,7,23,34,45,35
1,7,27,30,36,40,9
2,22,31,32,33,45,43
9,13,17,22,31,39,8
3,5,9,13,20,39,43
1,13,16,18,20,35,23
2,5,14,32,33,39,6
11,12,20,27,33,43,26
7,11,18,26,37,39,30
21,26,30,34,39,44,20
8,11,15,21,23,37,43
1,10,17,20,33,36,25
5,13,18,29,35,44,14
5,14,28,33,34,44,43
16,20,23,36,38,41,37
6,7,22,31,39,44,38
3,7,11,15,17,44,25
3,6,12,21,27,36,43
7,14,15,18,20,33,9
4,6,8,33,39,45,23
14,15,17,21,35,39,7
13,17,25,34,36,37,26
8,10,29,33,35,38,26
14,15,33,37,38,45,24
1,3,17,38,41,42,33
3,6,27,35,38,44,24
1,9,19,35,37,44,11
11,15,17,20,24,33,38
1,13,19,36,37,39,26
7,9,15,22,33,34,20
7,21,24,27,35,37,44
2,9,18,20,31,35,26
1,28,31,34,36,39,5
7,11,13,15,33,35,26
5,22,28,33,38,40,10
2,3,5,8,27,42,31
3,4,21,23,39,45,37
6,10,13,22,33,34,12
15,17,34,37,38,42,11
4,9,17,27,29,34,25
15,16,27,35,39,45,43
1,11,13,18,26,37,28
1,16,17,21,29,37,43
2,7,10,11,33,41,32
1,11,15,17,20,33,19
8,17,26,30,35,37,7
5,7,8,36,41,45,11
13,20,32,37,38,39,34
4,17,19,21,25,34,12
2,8,17,24,40,44,20
3,7,13,28,36,44,12
1,3,7,20,24,37,21
1,7,11,14,22,35,37
3,6,13,20,34,39,2
2,18,23,36,38,39,35
2,4,35,40,44,45,23
23,27,33,35,36,45,10
3,7,10,28,39,41,6
2,14,20,30,31,39,5
2,3,11,13,19,29,18
3,6,11,13,17,22,43
13,14,19,22,34,35,16
7,17,18,22,43,44,26
5,7,17,20,32,40,39
7,8,13,19,37,40,21
1,18,20,27,36,41,5
1,13,14,18,21,36,11
9,11,20,23,33,44,32
7,13,17,22,44,45,5
1,4,10,36,37,41,35
8,9,10,13,18,45,33
1,12,23,25,38,43,37
3,5,7,33,39,43,35
1,10,11,13,31,35,16
2,14,17,32,33,35,43
5,6,8,27,33,41,16
10,28,32,37,42,44,25
2,7,17,23,33,35,26
13,15,19,27,39,45,22
4,7,32,35,36,39,38
4,21,22,33,39,40,10
12,14,22,28,34,35,29
7,9,12,21,40,44,43
4,8,13,14,34,37,35
1,4,6,11,17,20,30
6,22,23,28,35,36,44
2,6,12,13,32,34,43
12,13,17,41,44,45,37
5,9,21,22,37,43,28
3,10,17,33,35,38,26
5,12,17,20,27,33,23
1,10,33,34,37,38,44
11,12,15,23,39,40,27
1,7,19,38,44,45,43
2,4,8,10,23,33,9
3,10,11,18,38,39,28
2,8,11,16,18,21,10
8,29,30,37,40,41,22
9,20,21,25,33,38,31
9,13,14,20,33,41,8
10,32,37,38,43,45,1
7,14,20,27,39,43,24
1,5,21,34,44,45,9
2,12,23,24,28,38,36
8,9,11,29,32,37,21
7,18,22,27,41,43,42
6,7,11,12,13,40,35
3,7,17,35,37,39,6
11,13,30,41,43,45,25
2,10,23,32,42,43,7
5,11,18,27,28,42,17
11,13,20,31,33,40,26
8,12,23,26,28,41,32
1,11,15,18,39,44,35
1,5,15,22,38,41,29
3,18,27,28,38,43,44
8,33,34,35,41,44,11
1,3,13,15,19,36,26
11,19,33,41,42,43,44
17,18,19,34,35,37,11
2,4,9,17,19,32,43
1,16,20,21,27,45,39
3,6,13,19,33,39,25
1,6,11,27,38,42,4
3,7,8,35,38,44,39
1,8,13,19,22,40,43
1,11,13,27,31,34,43
15,19,21,28,38,44,31
6,10,22,23,37,39,30
8,19,20,27,33,45,9
7,15,23,34,38,42,37
1,8,13,15,41,43,11
3,8,23,33,34,36,42
9,11,13,19,20,21,39
2,11,28,29,35,37,26
4,29,36,39,44,45,31
1,10,11,15,19,23,42
11,17,27,36,39,44,9
20,29,32,40,43,45,17
10,12,13,20,28,44,43
7,12,23,28,40,44,4
2,10,28,41,43,45,14
3,11,13,38,44,45,18
4,25,27,38,41,44,39
3,6,12,16,18,42,11
4,8,20,22,28,40,19
3,5,9,16,20,38,43
8,19,33,39,41,45,43
6,8,15,18,38,43,16
8,9,10,18,19,45,43
15,17,21,22,28,45,30
17,20,27,28,34,41,12
2,11,15,19,33,39,43
7,8,13,21,27,45,37
13,20,23,31,34,35,14
1,9,13,17,18,40,23
2,6,27,33,41,44,4
10,21,26,32,35,38,7
13,17,31,37,39,43,29
5,10,23,32,40,45,16
3,10,27,33,39,44,43
6,22,23,25,44,45,8
24,29,30,31,37,44,26
13,17,18,20,21,39,44
3,11,17,34,37,41,33
10,11,13,20,41,45,3
12,13,17,29,35,40,33
1,8,14,23,26,32,10
3,7,15,21,35,43,17
1,5,11,12,38,44,17
18,32,38,39,43,44,12
7,13,17,18,21,24,16
18,22,23,27,33,34,5
2,3,10,20,37,45,42
14,20,33,35,39,44,42
2,10,11,13,22,43,39
11,12,33,36,37,38,43
1,8,27,33,34,44,11
1,7,9,33,37,41,4
8,20,24,27,35,38,26
3,5,8,24,43,45,37
9,15,17,22,32,41,4
3,11,13,20,28,32,39
3,28,33,35,44,45,41
1,8,23,33,37,40,3
26,34,36,37,41,45,43
7,11,13,14,34,44,21
3,6,11,14,35,44,42
17,23,35,38,41,45,11
9,10,33,35,38,40,21
3,15,18,22,32,35,10
2,17,18,27,28,43,35
19,25,38,39,44,45,43
2,8,13,34,39,45,28
8,20,33,34,35,38,12
11,12,32,33,37,44,34
3,6,8,20,34,36,37
1,6,8,34,41,44,13
4,13,19,21,35,37,25
8,24,26,34,38,43,13
11,15,20,26,39,43,2
2,17,29,30,32,39,5
1,4,13,24,36,44,10
2,8,11,22,23,37,14
1,8,15,18,31,36,2
5,22,24,39,43,45,42
1,11,15,23,32,41,43
2,11,18,21,22,26,43
2,5,11,17,37,43,16
11,22,36,42,43,45,27
2,7,13,27,33,38,16
13,17,18,27,37,38,43
7,17,21,35,38,44,16
1,4,24,27,43,45,2
7,19,20,26,43,44,12
1,8,13,22,34,36,5
4,18,20,26,29,45,32
1,3,13,19,21,24,37
5,7,8,9,26,36,43
3,19,23,34,44,45,24
2,6,11,13,15,33,43
1,2,7,9,22,39,37
18,25,33,38,39,44,19
17,24,32,33,37,39,43
1,13,15,32,41,44,26
2,3,6,9,17,27,31
7,10,11,17,20,23,14
1,5,11,34,37,39,8
5,12,20,21,31,38,32
11,19,29,30,34,39,26
8,9,15,33,41,44,38
8,12,21,22,29,45,26
8,13,22,23,37,43,36
10,17,18,22,29,42,39
3,13,15,20,43,45,31
5,8,11,12,31,45,1
8,21,22,31,36,38,37
7,9,11,16,32,38,28
13,25,38,39,40,43,19
10,11,15,16,22,38,9
4,13,15,33,39,41,26
1,6,7,8,33,34,24
6,13,18,21,31,35,5
18,22,33,37,39,45,20
9,17,20,23,35,43,18
12,14,23,35,42,45,43
1,9,23,35,39,45,21
5,11,13,18,33,39,30
1,10,35,36,39,45,26
27,35,36,37,39,44,42
8,19,25,37,39,45,26
6,7,9,20,22,33,16
1,9,18,23,32,39,25
1,5,7,10,13,32,37
2,6,7,11,15,38,26
6,10,13,33,38,44,32
3,25,27,33,35,40,15
11,13,17,21,29,45,12
7,10,17,30,36,41,42
1,3,6,15,20,28,8
1,22,26,31,39,45,41
6,7,8,21,39,44,33
12,13,17,37,38,41,16
8,17,18,22,24,41,14
11,17,19,24,35,45,26
6,7,8,33,34,39,43
7,8,17,34,37,42,32
1,10,18,28,41,43,16
7,20,29,33,37,45,28
2,11,13,20,23,36,24
1,2,17,19,23,33,14
2,11,18,38,39,41,27
5,8,9,11,33,37,26
1,8,11,32,39,43,44
4,5,14,17,38,39,11
8,13,15,19,27,43,10
7,22,27,32,43,45,37
11,12,15,19,23,29,6
1,5,15,39,41,44,26
8,11,21,22,27,39,38
7,11,30,35,37,44,16
9,11,20,23,33,45,39
6,12,13,27,30,34,25
10,19,26,32,34,45,22
11,20,28,29,33,39,41
3,7,14,18,42,45,43
10,15,20,33,40,44,21
8,15,22,31,34,38,40
9,11,20,25,38,42,15
7,8,13,28,41,45,27
19,21,23,26,40,44,25
1,3,10,17,39,44,4
7,9,10,17,29,44,11
3,8,13,27,41,44,6
2,7,27,37,40,43,32
1,8,23,24,32,33,26
1,4,13,19,22,45,8
2,10,12,13,29,37,27
9,15,17,35,38,42,4
1,7,17,22,27,28,30
7,10,13,38,39,45,31
14,15,18,24,31,42,23
11,13,30,38,43,45,17
6,7,9,18,26,39,12
7,28,35,37,38,42,16
7,10,19,26,28,41,30
11,13,17,19,22,37,14
1,5,7,9,19,44,2
7,32,33,34,35,44,26
2,8,13,17,32,33,7
2,10,27,33,43,45,8
1,4,7,32,35,37,30
2,17,24,38,41,43,10
1,13,20,23,38,44,39
2,4,10,20,38,43,44
3,7,15,16,34,38,14
2,4,17,43,44,45,25
1,3,6,11,17,35,24
17,20,29,32,33,35,26
7,10,23,26,29,38,16
4,17,18,25,29,43,23
7,31,32,35,39,43,40
2,17,20,40,41,43,12
13,20,22,33,41,43,4
3,18,28,37,42,44,4
5,7,11,18,40,43,8
10,29,34,35,36,45,30
1,6,15,18,27,44,24
1,14,17,27,33,34,31
17,18,21,23,33,42,4
3,11,21,22,23,28,43
6,20,21,31,35,44,42
10,12,18,28,34,39,3
7,8,10,11,18,24,6
15,33,35,37,40,44,9
15,20,22,33,39,44,16
6,11,13,17,37,45,33
1,3,11,19,27,40,42
4,21,22,33,36,42,5
3,5,8,24,29,38,43
7,12,17,39,40,43,26
2,6,8,34,35,44,14
11,12,13,23,37,41,43
2,8,10,11,21,39,18
20,27,37,39,41,44,13
1,13,23,33,39,40,12
8,10,27,35,41,45,7
8,9,17,36,41,45,12
26,32,33,40,41,45,5
4,10,14,18,32,33,7
13,14,20,35,38,40,33
3,10,21,37,39,45,35
2,3,28,34,36,43,17
4,5,11,13,34,45,6
7,13,20,22,24,35,44
4,6,7,9,23,39,26
13,15,17,19,34,42,43
4,10,17,18,20,31,7
15,20,29,32,35,37,43
10,15,32,36,37,38,19
1,6,8,20,37,38,44
6,13,14,17,36,42,43
2,19,20,24,29,35,15
2,8,13,17,20,33,26
1,4,15,31,44,45,9
7,12,14,23,39,44,4
7,8,19,29,35,36,20
15,17,20,24,29,37,40
4,8,30,32,44,45,1
4,11,17,30,38,41,18
2,22,23,34,41,44,20
11,13,31,33,41,43,39
1,2,5,7,18,20,43
3,13,20,31,33,34,32
3,11,13,32,34,45,1
2,20,23,25,27,38,18
2,3,14,20,27,45,21
3,8,20,22,23,33,5
1,4,17,18,20,30,38
2,6,13,33,34,35,16
10,17,20,26,37,41,4
6,7,21,27,40,44,18
10,11,33,34,41,44,18
12,13,16,18,23,31,28
13,24,36,38,40,45,35
5,8,17,24,28,38,27
4,21,31,37,38,43,28
1,3,5,27,33,39,44
2,4,17,25,28,38,40
5,7,8,11,31,39,38
1,6,9,11,28,34,18
3,12,32,33,38,44,9
1,4,7,8,11,31,35
11,18,19,21,27,32,41
2,8,17,20,40,44,26
3,10,16,18,27,43,44
8,25,27,33,42,44,17
2,7,13,35,44,45,36
8,17,18,20,38,45,13
5,6,7,8,19,27,23
24,32,35,36,37,39,44
13,19,20,27,32,36,16
1,8,11,13,15,39,16
2,5,14,24,25,43,26
6,10,21,28,38,39,26
20,23,33,38,39,40,5
33,39,41,43,44,45,40
12,14,17,33,44,45,10
1,8,15,28,40,41,43
8,11,14,15,38,44,32
16,17,22,23,37,41,14
2,11,21,28,41,42,14
2,11,18,27,43,44,30
5,15,17,21,37,39,43
1,3,35,37,39,45,12
16,19,28,31,37,38,3
20,21,35,37,38,41,28
1,7,11,22,35,44,27
6,17,19,21,33,41,35
3,4,7,15,20,38,27
1,8,13,17,40,41,14
5,8,11,17,33,41,23
2,13,14,24,35,39,42
1,16,17,28,35,39,26
7,10,14,17,27,32,28
3,17,19,20,28,29,43
3,17,20,26,36,44,16
1,15,18,21,23,32,6
1,17,27,33,36,44,26
11,19,21,22,42,45,10
7,11,16,29,35,37,5
8,11,17,23,30,33,31
20,22,24,34,38,39,5
9,10,29,37,39,44,43
3,8,11,35,39,40,23
5,11,27,36,40,44,26
1,7,21,34,43,44,10
2,10,11,17,24,35,32
4,7,23,32,36,39,40
6,8,14,31,35,37,32
1,5,7,18,27,33,43
1,4,12,17,27,33,16
8,12,21,32,38,44,35
7,17,18,23,37,45,10
7,14,17,21,41,44,27
8,18,32,36,37,43,44
3,20,24,32,38,39,11
8,10,17,23,34,43,28
17,22,30,33,44,45,8
9,17,18,27,35,43,26
9,20,33,36,41,44,3
1,5,8,10,21,44,22
7,8,11,18,22,26,14
12,13,15,20,27,35,36
5,7,17,33,37,45,14
10,16,20,23,40,43,28
7,13,32,33,34,35,14
11,14,34,39,40,45,24
1,7,8,14,17,35,31
18,23,27,28,36,45,42
2,17,20,32,34,35,10
1,12,21,33,39,44,37
3,4,13,18,23,39,40
6,11,21,24,41,45,5
17,21,31,36,39,45,38
6,26,32,33,34,35,43
1,3,9,20,21,41,16
2,9,10,11,17,40,37
1,8,14,28,34,38,4
6,8,13,29,35,41,43
11,15,21,32,33,39,37
11,19,28,34,39,42,26
1,3,7,8,34,35,23
2,6,23,35,39,44,16
2,13,16,19,21,39,26
2,3,5,7,20,36,42
2,8,14,23,33,44,26
5,8,17,18,35,38,13
2,9,11,14,18,43,30
4,12,15,17,20,33,35
8,13,17,28,33,38,42
4,13,18,24,34,39,42
2,6,10,26,33,41,21
3,11,25,30,34,39,20
3,10,16,23,32,43,15
8,22,32,34,37,38,40
1,21,22,28,39,45,30
2,11,19,20,43,45,28
5,8,11,12,19,35,26
1,8,15,19,20,30,41
4,17,31,33,35,43,34
3,13,22,33,35,44,18
7,10,13,32,33,43,38
8,11,17,32,36,39,35
11,28,30,38,44,45,43
7,21,23,29,36,39,24
10,12,17,33,35,44,26
2,20,25,28,37,40,14
21,22,25,27,31,40,26
20,28,38,39,40,45,43
1,10,11,13,34,38,43
1,4,8,21,26,39,3
6,7,9,11,21,41,42
15,20,27,37,40,44,23
1,3,20,27,36,42,17
7,8,18,27,32,45,20
1,15,19,25,38,43,24
17,20,22,39,41,43,4
1,2,11,20,24,33,12
7,9,10,27,31,45,4
27,30,34,35,39,42,44
2,6,8,13,39,40,18
2,9,13,23,33,45,17
4,12,20,22,27,28,42
8,9,17,23,39,45,5
5,21,23,33,39,44,43
11,13,28,33,35,41,19
7,11,12,17,33,39,24
3,10,31,36,38,43,19
7,22,27,31,34,41,28
1,4,17,20,26,44,12
13,20,24,33,38,39,14
4,5,17,23,27,41,11
9,13,14,30,32,39,11
1,8,17,28,34,39,38
1,11,13,23,35,45,14
7,13,20,22,30,35,17
7,13,20,23,33,43,32
11,19,20,34,39,44,2
11,12,38,41,42,44,6
10,12,22,35,40,44,24
2,20,27,29,32,43,45
6,13,20,35,36,41,16
1,3,4,15,18,20,5
8,9,18,21,32,38,12
2,9,11,33,35,44,26
10,11,33,39,40,43,26
1,2,10,15,35,38,16
1,6,11,23,27,44,10
5,6,25,34,39,44,12
3,17,23,26,40,43,42
3,7,12,18,20,41,11
5,21,27,29,35,42,36
4,10,11,14,33,34,42
2,8,13,15,27,33,38
1,6,8,15,36,39,31
3,15,21,30,36,39,31
10,14,17,18,20,39,9
3,6,33,37,38,39,16
3,11,19,20,29,41,35
6,9,17,20,31,35,26
7,8,18,27,43,45,23
1,4,20,33,37,39,16
4,7,35,36,39,42,14
8,29,36,39,42,45,11
3,7,20,27,38,43,5
1,2,18,19,20,44,12
12,17,22,34,37,44,28
1,7,8,20,33,37,23
11,13,19,20,37,38,30
3,8,10,18,19,36,37
13,16,17,34,38,41,8
4,16,34,42,44,45,22
2,8,18,32,39,43,12
6,11,17,22,29,43,8
15,24,31,34,35,37,27
4,7,8,13,38,45,26
1,17,31,33,43,44,23
2,7,11,35,40,41,25
3,11,17,27,33,37,16
1,3,7,32,34,36,6
3,11,21,35,38,44,2
5,7,13,27,40,43,39
4,13,19,26,27,29,33
1,4,8,27,41,44,7
3,11,15,28,34,44,22
15,17,18,19,31,32,28
3,5,26,27,28,37,43
11,13,27,30,37,45,2
8,11,22,38,39,44,6
9,10,11,25,40,41,26
10,24,28,30,32,45,43
8,9,13,33,39,41,5
1,8,10,22,33,43,30
3,6,17,21,27,29,19
9,17,24,35,38,45,14
7,15,22,40,42,43,44
5,10,11,17,41,43,4
2,8,13,34,35,43,40
7,10,11,28,30,44,2
5,8,19,25,35,39,29
4,12,19,20,41,44,18
8,11,13,17,21,39,34
1,5,13,18,20,23,16
8,10,11,15,35,45,14
2,8,14,20,24,27,13
1,11,12,19,34,35,20
11,12,20,32,33,44,39
1,4,14,33,34,40,41
3,20,26,33,34,42,16
7,9,13,36,42,43,44
4,10,11,29,34,39,26
2,13,21,28,34,43,25
13,19,24,27,28,33,23
9,17,33,34,35,39,12
1,7,10,20,21,40,8
7,8,18,20,23,33,43
7,13,32,33,37,45,26
2,11,13,23,32,39,26
6,13,17,28,32,36,42
12,18,20,32,34,40,44
2,7,17,21,22,39,38
15,26,31,38,39,45,18
4,8,11,37,44,45,18
11,12,13,37,38,42,15
1,7,9,11,34,41,26
1,7,20,21,34,44,12
18,20,24,35,39,45,2
13,17,19,29,33,44,30
4,8,23,28,33,44,11
3,20,35,36,38,44,11
1,7,9,17,19,32,10
20,21,28,33,44,45,2
6,10,23,26,32,44,43
6,17,32,38,41,43,44
2,4,11,29,35,38,12
8,13,15,21,34,41,39
4,8,13,17,34,44,10
13,17,34,36,37,43,20
7,17,34,38,44,45,32
14,20,27,33,42,45,43
11,13,27,33,36,44,9
1,23,24,27,28,38,26
2,10,18,38,39,41,17
11,14,15,20,33,38,18
3,4,8,13,17,39,37
3,6,19,23,30,37,43
13,20,33,36,37,39,32
4,13,21,39,42,45,32
1,8,12,18,32,44,43
8,9,13,17,20,30,5
8,22,23,25,27,35,2
1,3,5,9,18,31,8
8,20,32,36,38,42,30
2,7,27,32,33,43,11
4,6,10,33,37,44,20
4,5,13,19,32,44,26
1,6,10,19,36,39,16
5,12,17,18,35,41,20
3,7,21,33,44,45,18
4,11,12,33,37,42,14
10,34,35,38,41,43,7
11,24,28,39,43,45,2
7,10,13,34,41,44,2
7,10,11,14,38,44,5
7,10,20,32,38,39,35
8,9,13,17,35,43,44
17,20,31,34,37,41,43
8,9,14,23,28,35,32
1,4,9,30,36,40,37
1,8,25,27,34,45,13
11,17,18,22,38,45,43
8,13,17,21,27,41,25
21,22,26,33,38,41,20
4,8,13,24,37,42,30
1,2,6,7,37,38,11
1,8,17,27,33,45,23
4,9,24,32,34,39,44
1,7,11,23,44,45,43
1,4,21,29,43,44,18
7,8,11,20,25,32,13
3,29,31,32,39,45,44
6,21,22,23,24,37,17
2,3,7,8,13,44,33
1,7,13,27,35,44,11
7,13,28,37,42,43,30
1,5,8,13,33,37,36
13,20,21,40,41,43,24
7,17,18,32,33,41,37
3,11,25,27,28,43,15
2,13,19,38,40,43,28
7,32,33,40,41,42,23
3,9,12,19,29,36,42
7,18,29,37,43,45,30
11,12,20,21,33,37,38
3,10,20,35,39,43,28
10,19,20,30,32,44,13
1,5,13,14,20,38,31
7,16,20,32,34,38,5
6,20,35,43,44,45,19
24,33,37,38,39,42,4
7,17,20,28,38,42,30
1,7,13,17,18,43,10
6,8,23,25,39,41,5
2,3,20,26,32,34,10
10,11,34,37,38,43,26
22,27,32,37,39,45,16
4,7,12,21,33,35,38
10,16,27,33,34,45,31
3,7,13,26,35,36,8
18,20,30,36,37,38,26
4,7,21,23,36,37,35
7,15,35,39,44,45,30
1,4,11,12,42,45,44
20,27,38,39,43,44,25
13,17,34,39,42,43,30
8,15,22,29,32,33,26
1,11,13,19,21,38,32
5,10,13,33,36,38,6
10,11,17,40,41,44,4
1,9,10,12,14,35,27
3,7,8,10,23,24,45
7,25,28,32,37,44,43
1,8,20,22,28,38,39
2,4,7,13,38,41,12
2,7,13,15,38,39,32
5,6,10,11,13,36,37
12,13,15,31,36,38,23
9,11,14,36,38,39,8
1,2,22,27,35,41,14
2,4,8,24,33,44,18
1,13,14,20,39,45,30
2,8,17,21,35,43,9
3,4,21,27,33,45,15
17,35,37,38,43,44,26
5,11,13,27,34,44,25
1,14,17,32,33,45,26
3,7,15,20,41,42,13
7,23,28,34,39,41,12
10,13,17,33,35,36,44
3,7,19,24,44,45,14
11,26,27,30,37,38,10
3,13,20,22,24,44,26
1,12,26,33,41,43,22
8,9,13,17,34,43,18
1,20,33,35,38,44,43
2,6,7,17,18,33,43
1,13,21,22,32,38,17
4,11,17,23,28,37,18
22,36,37,39,42,43,16
5,26,36,37,39,43,17
2,15,20,25,36,40,23
5,8,15,22,33,39,24
2,13,28,34,37,39,15
3,4,11,20,23,43,9
2,5,11,12,27,41,19
3,7,14,15,33,38,13
1,25,28,37,38,39,13
1,9,17,35,38,44,10
1,5,9,14,31,33,11
11,13,14,20,33,44,30
2,19,25,27,39,44,26
3,6,10,20,33,43,22
7,23,26,34,39,44,30
21,24,34,36,37,39,43
3,7,13,18,27,44,19
3,4,23,24,33,38,19
7,17,22,26,31,44,28
5,11,13,37,38,41,43
12,18,22,32,38,39,26
1,5,8,11,13,45,14
1,24,26,36,38,43,18
1,19,20,39,40,44,10
1,4,6,7,11,13,43
1,7,10,13,17,20,37
2,3,8,13,21,33,26
2,7,17,21,43,45,15
8,17,18,33,34,42,35
7,36,37,39,44,45,30
1,2,18,33,41,42,20
1,15,17,33,37,39,43
15,24,37,39,41,44,20
8,9,11,18,34,39,42
3,11,20,38,41,44,26
5,13,18,19,28,44,11
3,7,10,13,19,33,34
10,13,15,17,30,37,24
5,17,32,33,41,45,18
1,5,7,20,29,43,10
15,23,38,40,44,45,21
6,11,17,20,28,38,43
7,9,15,37,39,45,8
37,38,41,42,43,45,35
2,3,10,14,32,33,9
2,5,17,28,33,37,16
1,13,22,31,39,43,18
8,28,37,38,39,43,29
7,12,33,39,43,45,4
6,10,15,29,34,43,30
1,12,17,23,39,43,28
1,2,7,8,18,31,26
1,8,12,33,41,43,10
5,19,26,32,42,44,35
2,4,8,10,19,38,21
1,11,34,37,41,43,38
3,7,22,34,36,40,15
7,27,29,37,39,45,5
8,11,14,17,18,29,13
2,6,9,14,18,35,43
5,7,8,18,27,37,43
11,17,20,27,36,42,43
7,13,16,17,26,40,5
12,17,20,28,29,41,11
7,13,32,33,34,44,20
5,7,11,14,17,42,12
30,33,34,39,40,44,26
10,12,15,28,44,45,25
8,13,17,34,38,43,26
11,16,18,20,28,41,2
3,11,18,19,39,43,21
1,22,33,35,41,45,26
2,7,10,11,26,33,14
7,17,33,43,44,45,32
2,10,18,22,39,44,25
2,11,22,33,39,44,24
12,13,15,31,34,37,42
6,8,17,29,32,37,14
3,6,17,21,40,44,9
8,11,12,16,18,31,35
12,20,23,38,40,41,33
8,11,19,28,33,40,37
8,9,11,17,31,41,29
6,20,22,38,43,45,8
2,4,13,17,34,43,14
7,10,28,29,34,38,31
1,8,20,35,37,44,43
4,8,15,17,19,43,20
8,13,17,27,31,44,24
8,15,26,38,41,42,28
8,11,29,32,41,42,43
5,14,20,35,36,38,44
7,17,22,30,40,42,37
1,3,17,33,36,42,30
2,3,7,8,33,35,19
10,11,15,19,34,44,43
18,22,24,37,40,44,30
2,3,4,34,37,38,42
4,5,7,8,17,45,43
3,14,18,34,41,43,39
7,8,9,27,44,45,18
3,10,27,38,40,45,26
1,14,15,21,23,33,43
1,9,12,24,40,45,43
7,11,17,23,29,33,26
1,15,23,24,43,44,45
1,15,20,34,36,41,9
9,10,17,27,33,37,7
8,27,34,38,39,41,22
8,9,22,27,38,39,24
8,10,11,17,33,40,26
4,5,23,35,39,41,7
8,13,24,27,40,44,12
7,11,13,21,26,36,38
12,17,26,34,38,40,30
3,8,17,26,31,32,13
7,26,33,34,39,40,12
2,29,32,34,35,41,17
2,17,23,38,39,44,21
2,3,20,28,41,44,37
2,10,13,16,26,44,31
6,8,32,33,39,44,43
1,6,7,8,13,24,11
2,4,12,27,35,43,9
7,8,10,17,27,41,12
1,5,12,19,27,39,25
3,11,18,37,39,44,6
3,27,31,34,36,44,8
3,5,36,37,43,44,8
3,4,13,23,24,35,30
11,14,15,21,37,44,10
1,3,11,14,20,40,41
8,10,17,30,32,44,19
3,8,9,18,25,27,31
8,11,14,28,39,43,24
2,11,16,31,41,44,14
1,13,17,25,26,36,4
8,10,13,18,34,44,26
5,9,10,11,20,21,35
8,15,26,34,37,41,31
11,20,24,27,34,35,43
1,4,7,8,17,43,30
7,13,18,30,41,43,40
8,11,21,33,34,39,15
4,10,11,39,41,43,7
3,7,10,18,22,34,40
4,6,18,24,28,42,26
8,14,17,19,31,35,23
4,8,9,18,33,41,44
11,12,14,33,37,39,25
5,8,34,37,39,40,12
7,15,21,23,32,45,35
20,21,24,32,33,36,23
8,18,19,20,21,37,12
6,7,8,11,32,39,42
10,11,13,29,33,45,15
3,9,10,11,21,37,28
13,19,22,23,37,38,11
10,20,22,25,29,35,19
8,9,13,21,24,43,5
2,13,16,17,19,20,4
8,9,20,23,33,36,6
7,15,17,19,23,38,4
1,9,13,20,27,41,11
1,18,20,27,29,45,43
1,3,21,24,26,45,42
3,7,18,23,28,44,21
2,9,17,36,39,44,25
4,8,34,36,38,40,16
1,14,29,34,37,40,22
2,4,13,18,33,40,29
1,2,5,15,23,39,10
6,8,20,21,36,43,5
7,10,14,33,41,43,37
2,5,8,10,32,44,43
4,8,15,21,39,41,38
7,8,11,16,35,39,38
8,18,21,38,43,45,11
8,9,13,17,39,43,16
7,13,23,35,38,41,5
2,10,17,20,23,43,42
7,33,34,35,39,40,43
17,27,33,38,44,45,15
2,8,14,16,20,22,11
1,5,8,17,19,41,30
3,4,11,13,22,45,28
10,15,31,33,41,45,27
2,7,8,27,33,34,38
5,11,14,15,21,24,32
10,28,33,38,41,43,17
5,8,13,41,44,45,6
3,13,15,17,37,45,30
3,8,23,32,36,40,25
2,5,8,11,17,31,36
2,7,12,18,30,34,5
2,8,13,24,25,40,43
7,8,9,23,27,37,25
6,12,20,23,30,33,27
10,13,23,24,28,43,30
7,13,15,23,33,43,16
8,11,21,34,38,40,37
2,8,11,14,34,41,38
7,8,19,25,27,33,12
18,20,32,38,39,45,35
1,2,13,20,40,41,18
7,15,20,27,28,37,43
3,16,31,34,41,43,44
11,12,17,27,36,42,44
6,11,16,25,34,38,45
7,11,17,27,39,45,30
7,9,25,34,39,41,8
9,11,15,23,27,37,30
1,9,10,13,23,39,24
1,11,15,17,27,45,14
11,18,23,33,38,39,14
2,5,21,26,40,43,12
2,20,23,26,34,44,29
1,2,11,21,33,41,43
2,10,15,32,38,41,12
11,20,28,37,43,44,21
1,4,8,32,35,44,31
1,13,15,22,26,38,43
7,14,35,36,40,45,26
4,23,29,33,37,39,38
11,20,21,31,34,43,13
1,9,16,21,39,45,43
